age_init,sex,.weights
60,1,0.014443906
61,1,0.019486162
62,1,0.022763342
63,1,0.014830844
64,1,0.006531244
65,1,0.016355119
66,1,0.027715524
67,1,0.013649712
68,1,0.010988645
69,1,0.020108026
70,1,0.003012902
71,1,0.023422545
72,1,0.004124414
73,1,0.018006261
74,1,0.013104511
75,1,0.025255571
76,1,0.026031737
77,1,0.012071932
78,1,0.013005982
79,1,0.028466041
80,1,0.003391318
81,1,0.011968808
82,1,0.012816607
83,1,0.022359495
84,1,0.010859407
85,1,0.026315259
86,1,0.019319913
87,1,0.018977731
88,1,0.02033665
89,1,0.003011844
90,1,0.005254821
60,2,0.016832963
61,2,0.022643106
62,2,0.019134093
63,2,0.012305199
64,2,0.00218986
65,2,0.020048466
66,2,0.008035867
67,2,0.003641619
68,2,0.004069419
69,2,0.02847705
70,2,0.030920114
71,2,0.012431315
72,2,0.012116913
73,2,0.007329919
74,2,0.015104434
75,2,0.006863588
76,2,0.030033388
77,2,0.021438696
78,2,0.02237086
79,2,0.017010109
80,2,0.01540871
81,2,0.028309092
82,2,0.019318632
83,2,0.030142101
84,2,0.027644188
85,2,0.005828101
86,2,0.020199233
87,2,0.005647923
88,2,0.021849929
89,2,0.023390694
90,2,0.001278146
