parameter,value,low,high,psa,.comment
lngamma,0.3740968,0.2791966,0.468997,"normal(0.27, 0.001)",
gamma,exp(lngamma),,,,
constant,-5.490935,-5.906719,-5.075151,,
agecoef,-0.0367022,-0.0471246,-0.0262798,"normal(-0.04, 0.001)",
malecoef,0.768536,0.550404,0.986668,,
np1,-1.344474,-2.109637,-0.579311,,
rr,exp(np1),0.121282,0.5602843,"prop(0.12, 500)",
age_init,60,,,,
age,age_init + markov_cycle,,,,
sex,0,,,,
sex_str,"ifelse(sex==1, ""Males"", ""Females"")",,,,
mr,"look_up(mr_table,  age = age,  sex = sex_str, bin = TRUE, value = ""value"")",,,,
lambdaStandard,exp(constant + agecoef * age_init + malecoef * sex),,,,
lambdaNew,exp(constant + agecoef * age_init + malecoef * sex) * rr,,,,
pHRFailStandard,1 - exp(lambdaStandard * ((markov_cycle-1)^gamma  - markov_cycle^gamma)),,,,
pHRFailNew,1 - exp(lambdaNew * ((markov_cycle-1)^gamma  - markov_cycle^gamma)),,,,
