.model,from,to,prob
standard,PrimaryTHR,SuccessfulPrimary,C
standard,PrimaryTHR,Death,0.02
standard,SuccessfulPrimary,SuccessfulPrimary,C
standard,SuccessfulPrimary,RevisionTHR,pHRFailStandard
standard,SuccessfulPrimary,Death,mr
standard,RevisionTHR,SuccessfulRevision,C
standard,RevisionTHR,Death,0.02+mr
standard,SuccessfulRevision,SuccessfulRevision,C
standard,SuccessfulRevision,RevisionTHR,0.04
standard,SuccessfulRevision,Death,mr
standard,Death,Death,1
new,SuccessfulPrimary,RevisionTHR,pHRFailNew
